data	timestamp
12230B0CE4:Candidate3	1
B788C188:Candidate2	1
44C82D3B1:Candidate1	2
C3D9B3EDD:Candidate3	3
42249D34F:Candidate1	4
EB7C94580:Candidate3	5
F31881A5E:Candidate2	6
7DAAF1F23:Candidate2	7
10ADFB8417:Candidate1	7
95605CEF7:Candidate2	9
6F106087A:Candidate3	10
97F85060:Candidate2	12
132A09728C:Candidate3	12
E6957001B:Candidate1	12
E69FAD96F:Candidate2	15
80249101F:Candidate1	15
11D839BF09:Candidate3	16
151A34CD5B:Candidate1	17
2DFB00F8E:Candidate3	18
6D2037FCA:Candidate1	19
DBC7A7858:Candidate1	20
155DC188EB:Candidate1	6
146E06AF66:Candidate3	22
B686D1825:Candidate2	23
7560CC279:Candidate3	24
1212D99D9:Candidate3	25
4C439FD79:Candidate2	26
10DD916070:Candidate1	30
EDF8C7AB4:Candidate2	28
3B887EFB5:Candidate3	29
9A7C12D68:Candidate3	30
12E522C134:Candidate3	31
1669779449:Candidate1	32
390D10C00:Candidate3	33
F568489DE:Candidate2	34
3963A9C64:Candidate2	35
D6692ADA9:Candidate2	36
13B57366F:Candidate3	37
45BD32C9D:Candidate2	38
137FAAC6FB:Candidate1	39
F0356749E:Candidate1	40
EA1A8F1A9:Candidate3	41
